id,country_code,drtype,lineage
SRR4035523,zaf,RR-TB,lineage3
ERR6929531,zaf,RR-TB,lineage1.2.2.2
ERR9119754,None,RR-TB,lineage4.7
SRR1215686,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR25207396,None,RR-TB,lineage2.2.1
ERR552341_ERR552342,None,RR-TB,lineage4.5
SRR5485559,bgd,RR-TB,lineage4.9
SRR6824680,None,RR-TB,lineage2.2.1
SRR6824678,None,RR-TB,lineage4.2.2
SRR6824442,None,RR-TB,lineage2.2.1
SRR6824450,None,RR-TB,lineage2.2.1
SRR6824632,None,RR-TB,lineage2.2.1
ERR4797641,ind,RR-TB,lineage3
ERR11138620,kor,RR-TB,lineage2.2.1
SRR22424905,ind,RR-TB,lineage4.9
SRR1184394,None,RR-TB,lineage2.2.1
SRR6824523,None,RR-TB,lineage2.2.1
SRR19304069,None,RR-TB,lineage4.8
SRR6824478,None,RR-TB,lineage2.2.1
SRR1221259,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR6824662,None,RR-TB,lineage2.2.1
SRR1222265,None,RR-TB,lineage4.1.2.1
SRR6824307,None,RR-TB,lineage2.2.1
ERR9806803,zaf,RR-TB,lineage1.1.3.2
ERR4423515,zaf,RR-TB,lineage1.2.2.1
SRR9971030,None,RR-TB,lineage2.2.1
ERR1352346,chn,RR-TB,lineage2.2.2
ERR1352345,chn,RR-TB,lineage2.2.2
ERR1352347,chn,RR-TB,lineage2.2.2
ERR1352348,chn,RR-TB,lineage2.2.2
ERR1352349,chn,RR-TB,lineage2.2.2
ERR11488585,None,RR-TB,lineage2.2.1
ERR2041711,None,RR-TB,lineage4.8
ERR11775009,zaf,RR-TB,lineage4.1.1.3
ERR4818259,None,RR-TB,lineage4.1.1.1
SRR1221071,None,RR-TB,lineage4.9
ERR4423585,zaf,RR-TB,lineage1.2.2.2
SRR1214087,None,RR-TB,lineage4.1.2.1
ERR11080910,None,RR-TB,lineage4.2.2.2
SRR20632800,None,RR-TB,lineage2.2.1
ERR5311103,None,RR-TB,La1.6;La3;M.canetti;lineage4.2;lineage4.6.4;lineage4.8.2;lineage4.9
SRR12416819,idn,RR-TB,lineage2.2.1
SRR6131529,None,RR-TB,lineage4.1.1.3
ERR4831581,None,RR-TB,lineage2.2.1
ERR11050717,None,RR-TB,lineage4.2.2.2
ERR2515539,None,RR-TB,lineage2.2.1.1
ERR972797,None,RR-TB,lineage1.2.2.2
SRR12420824,None,RR-TB,lineage2.2.1
ERR6052030,None,RR-TB,lineage4.3.2.1
SRR21276965,None,RR-TB,lineage2.2.1
SRR5485504,rus,RR-TB,lineage4.9
SRR4033201,None,RR-TB,lineage2.2.1
ERR181852,mwi,RR-TB,lineage3.1.1
SRR5485595,bgd,RR-TB,lineage4.9
ERR3148188,mex,RR-TB,lineage4.1.2.1
ERR4829816,None,RR-TB,lineage4.4.1.1
SRR16134507,None,RR-TB,lineage4.9
ERR4423506,zaf,RR-TB,lineage2.2.1.1
SRR1049597,None,RR-TB,lineage4.6.1.2
ERR551445,None,RR-TB,lineage2.2.1
ERR212108,mwi,RR-TB,lineage1.2.2.1
SRR7517720,che,RR-TB,lineage3.1.2.1
SRR24255901,ukr,RR-TB,lineage2.2.1;lineage4.8
SRR21576595,twn,RR-TB,lineage2.2.1
SRR1226235,None,RR-TB,lineage4.1.2.1
ERR4553628,bgd,RR-TB,lineage1.1.3
SRR25534534,None,RR-TB,lineage2.2.1
ERR1034795,None,RR-TB,lineage4.8
ERR1034796,None,RR-TB,lineage4.1.2.1
SRR15014630,ind,RR-TB,lineage1.2.2.2
ERR5987261,None,RR-TB,lineage4.3.3
SRR10315747,None,RR-TB,lineage2.2.1
ERR4553908,bgd,RR-TB,lineage1.1.2
SRR10315656,None,RR-TB,lineage4.3.2.1
ERR1035044,None,RR-TB,lineage2.2.1.1
ERR1035064,None,RR-TB,lineage2.2.1
SRR25534250,None,RR-TB,lineage2.2.1
ERR038743,None,RR-TB,lineage3
SRR3675446,None,RR-TB,lineage4.9
ERR9907691,None,RR-TB,lineage4.4.1.1
ERR978761_ERR978762_ERR978760,None,RR-TB,lineage4.8
ERR11488770,None,RR-TB,lineage2.2.1
SAMN02053809,None,RR-TB,lineage2.2.1
ERR11489014,None,RR-TB,lineage2.2.1.1
SRR1223228,None,RR-TB,lineage4.9
ERR987759,None,RR-TB,lineage4.6.1.2
SAMN02350466,None,RR-TB,lineage2.2.1
SAMN02350467,None,RR-TB,lineage4.3.2.1
SRR9971150,None,RR-TB,lineage4.8.1
SRR1049557,None,RR-TB,lineage2.2.1
SRR15014730,ind,RR-TB,lineage4.8
SRR10040333,chn,RR-TB,lineage4.4.2
ERR4872192,None,RR-TB,lineage4.1.2.1
SAMN02586028,None,RR-TB,lineage2.2.1
SAMN02586043,None,RR-TB,lineage2.2.1
SAMN02586032,None,RR-TB,lineage4.3.2.1
SRR6981973,None,RR-TB,lineage4.3.2.1
ERR11488688,None,RR-TB,lineage2.2.1.1
SRR22175199,None,RR-TB,lineage3
ERR2383618,fra,RR-TB,lineage5
ERR11488992,None,RR-TB,lineage1.2.2.2
ERR8975168,None,RR-TB,lineage2.2.1.1
SRR069955,None,RR-TB,lineage2.2.1
SRR4035524,zaf,RR-TB,lineage3
SRR25207374,None,RR-TB,lineage2.2.1
ERR7737642,zaf,RR-TB,lineage4.3.2.1
SRR21576646,twn,RR-TB,lineage2.2.1
DRR130205,None,RR-TB,lineage2.2.1.1
SRR5485446,tha,RR-TB,lineage4.9
SRR24466778,None,RR-TB,lineage4.8
SRR3724818,None,RR-TB,lineage4.6.2.2
ERR4423733,cod,RR-TB,lineage4.7
ERR970454,None,RR-TB,lineage4.1.2
SRR3725711,None,RR-TB,lineage4.6.2.2
SRR10869225,zaf,RR-TB,lineage4.4.1.1
ERR4813582,None,RR-TB,lineage4.1.2.1
SRR26399777,None,RR-TB,lineage1.1.1.1
SRR24256227,ukr,RR-TB,lineage2.2.1
DRR184610,None,RR-TB,lineage2.2.1
ERR4025090,None,RR-TB,lineage4.1.2
ERR4830477,zaf,RR-TB,lineage2.2.1
ERR10610225,zaf,RR-TB,lineage4.1.1.2
SRR16089632,usa,RR-TB,lineage4.3.4.1
SRR1723506,None,RR-TB,lineage2.2.1
SRR16627752,None,RR-TB,lineage4.4
SRR5485614,bgd,RR-TB,lineage4.9
SRR10040189,chn,RR-TB,lineage2.2.1
SRR1226244,None,RR-TB,lineage4.9
ERR027459,rus,RR-TB,lineage2.2.1
SRR1214736,None,RR-TB,lineage4.9
SRR20632785,None,RR-TB,lineage2.2.1
ERR6866335,per,RR-TB,lineage4.3.2
ERR4769521,None,RR-TB,lineage4.9
SRR25207395,None,RR-TB,lineage2.2.1
SRR069990,None,RR-TB,lineage2.2.1
ERR4011978,zaf,RR-TB,lineage4.1.1.3
SRR1724005,None,RR-TB,lineage4.2.2
ERR9119111,None,RR-TB,lineage4.8
ERR1035016,zaf,RR-TB,lineage4.3.2
ERR228247,None,RR-TB,lineage4.4.1.1
SRR16058393,None,RR-TB,lineage1.2.2.2
SRR21576542,twn,RR-TB,lineage2.2.1
SRR067509,None,RR-TB,lineage2.2.1
SRR5485555,bgd,RR-TB,lineage4.9
ERR7737945,zaf,RR-TB,lineage2.2.1
SRR7070459,gbr,RR-TB,lineage3
SRR1219180,None,RR-TB,lineage4.9
SRR6930896,usa,RR-TB,lineage2.2.1
SRR1723815,None,RR-TB,lineage2.2.1
ERR5987216,None,RR-TB,lineage2.2.1.1
SRR10315740,None,RR-TB,lineage2.2.1
ERR11488375,None,RR-TB,lineage2.2.1
ERR4423522,zaf,RR-TB,lineage4.3.4.2.1
SRR1223371,None,RR-TB,lineage4.9
ERR8774343,nga,RR-TB,lineage4.1.1.1
ERR2497884,None,RR-TB,lineage4.9
ERR5987379,None,RR-TB,lineage4.8
SRR9224928,None,RR-TB,lineage4.1.2
SRR5067645,None,RR-TB,lineage1.1.1.1
ERR10680140,None,RR-TB,lineage4.3.3
ERR8774199,zaf,RR-TB,lineage4.1.1.3
SRR12882314,che,RR-TB,lineage1.2.2.2
SRR12420513,None,RR-TB,lineage2.2.1
ERR10610081,zaf,RR-TB,lineage4.3.2.1
SRR3725008,tha,RR-TB,lineage2.2.1
SRR069971,None,RR-TB,lineage2.2.1.2
SRR6256998,rus,RR-TB,lineage2.2.1
SRR12420638,None,RR-TB,lineage2.2.1
ERR4553776,bgd,RR-TB,lineage1.1.2
SRR23691408,None,RR-TB,lineage2.2.1
SRR1232574,None,RR-TB,lineage4.9
ERR12307393,geo,RR-TB,lineage2.2.1
ERR6362167,None,RR-TB,lineage4.8
SRR1229782,None,RR-TB,lineage4.9
SRR18715090,None,RR-TB,lineage4.1
SRR13583344,None,RR-TB,lineage4.1.2
ERR6362044,None,RR-TB,lineage4.4.1.1
ERR4819528,None,RR-TB,lineage3
ERR6362793,None,RR-TB,lineage4.3.4.2.1
ERR5987380,None,RR-TB,lineage2.2.1
ERR10680063,None,RR-TB,lineage4.3.3
ERR9119740,None,RR-TB,lineage2.2.1.1
SRR070029,None,RR-TB,lineage2.2.1.2;lineage2.2.2
ERR4195567,None,RR-TB,lineage4.3.3
SRR25514920,None,RR-TB,lineage2.2.1
SRR28045975,ind,RR-TB,lineage3.1.2.1
ERR9120043,None,RR-TB,lineage2.2.1.1
SRR11033690,None,RR-TB,lineage4.8
ERR10610308,zaf,RR-TB,lineage2.2.1
SRR1223296,None,RR-TB,lineage4.9
SRR11033739,None,RR-TB,lineage2.2.1
ERR4820974,None,RR-TB,lineage4
SRR1049558,None,RR-TB,lineage2.2.1
SAMN02053800,zaf,RR-TB,lineage2.2.1
SRR21576541,twn,RR-TB,lineage2.2.1
ERR3273166,None,RR-TB,lineage2.2.1
SRR10305627,None,RR-TB,lineage2.2.1
SRR21277583,None,RR-TB,lineage2.2.1
ERR4423476,zaf,RR-TB,lineage4.3.4.2.1
ERR7737873,zaf,RR-TB,lineage4.8.1
ERR1213839,None,RR-TB,lineage4.5
ERR1213838,None,RR-TB,lineage4.3.2
ERR4423477,zaf,RR-TB,lineage4.3.4.2.1
ERR4423645,nga,RR-TB,lineage4.6.2.2
SRR067492,None,RR-TB,lineage2.2.1
ERR2517393,None,RR-TB,lineage2.2.1
ERR2517528,None,RR-TB,lineage3
DRR130238,None,RR-TB,lineage2.2.1
ERR2517559,None,RR-TB,lineage4.3.3
SRR5485407,tza,RR-TB,lineage4.9
ERR4553644,bgd,RR-TB,lineage1.1.3.3
SRR16134497,None,RR-TB,lineage4.9
SRR5485580,bgd,RR-TB,lineage4.9
ERR4822347,None,RR-TB,lineage2.2.1
SRR15315841,None,RR-TB,lineage2.2.1
SRR24256318,ukr,RR-TB,lineage2.2.1
SRR1232848,None,RR-TB,lineage4.9
ERR4810991,None,RR-TB,lineage2.2.1
ERR8774497,nga,RR-TB,lineage4.6.2.2
ERR5987217,None,RR-TB,lineage2.2.1
ERR4810843,None,RR-TB,lineage2.2.1
ERR8774404,bwa,RR-TB,lineage4.4.1.1
ERR6358918,rwa,RR-TB,lineage4.6.1.1
ERR4811060,None,RR-TB,lineage2.2.1
SRR1231748,None,RR-TB,lineage4.9
ERR9806911,zaf,RR-TB,lineage4.1.1.3
ERR6362459,None,RR-TB,lineage4.3.4.2.1
ERR4811020,None,RR-TB,lineage2.2.1.1
ERR4811037,None,RR-TB,lineage4.5
ERR9806853,zaf,RR-TB,lineage3.1.1
ERR4811041,None,RR-TB,lineage2.2.1
SRR16101286,usa,RR-TB,lineage4.1.4
ERR4810777,None,RR-TB,lineage2.2.1
SRR1172776,None,RR-TB,lineage3
ERR3148158,mex,RR-TB,lineage4.1.2.1
ERR4811305,None,RR-TB,lineage4.5
SRR25206987,None,RR-TB,lineage2.2.1.1
ERR4811332,None,RR-TB,lineage4.5
ERR9806924,zaf,RR-TB,lineage4.8
ERR4811556,None,RR-TB,lineage4.4.2
ERR4811638,None,RR-TB,lineage2.2.1
ERR4830620,None,RR-TB,lineage2.2.1
SRR9970981,None,RR-TB,lineage4.3.2.1
SRR9971102,None,RR-TB,lineage4.7
ERR7737886,zaf,RR-TB,lineage2.2.1.1
ERR6866596,per,RR-TB,lineage4.3.3
SRR21747011,twn,RR-TB,lineage2.2.2
ERR4423576,zaf,RR-TB,lineage2.2.1
ERR9806636,zaf,RR-TB,lineage2.2.1.1
SRR13861500,None,RR-TB,lineage4.9
SRR16099290,usa,RR-TB,lineage2.2.1
ERR4553686,bgd,RR-TB,lineage1.1.3.1
SRR1229622,None,RR-TB,lineage4.1.2.1
SRR13837584,None,RR-TB,lineage4.9
ERR11080899,None,RR-TB,lineage4.1.2.1
SRR067519,None,RR-TB,lineage2.2.1
SRR22461635,None,RR-TB,lineage4.3.3
ERR11488848,None,RR-TB,lineage4.4.1.1
ERR4553743,bgd,RR-TB,lineage4.8
ERR9119872,None,RR-TB,lineage2.2.1
SRR7534984,None,RR-TB,lineage4.9
ERR8774272,nga,RR-TB,lineage4.6.2.2
ERR11775022,zaf,RR-TB,lineage1.1.3.2
SRR7069287,gbr,RR-TB,lineage3.1.1
ERR551959_ERR551960,None,RR-TB,lineage4.2.1
SRR19276616,per,RR-TB,lineage4.1.4
SRR15316549,None,RR-TB,lineage4.4.2
ERR4830550,None,RR-TB,lineage1.2.2.1
SRR12420272,None,RR-TB,lineage2.2.1
SRR1184364,None,RR-TB,lineage2.2.1
ERR970463,None,RR-TB,lineage2.2.1.1
ERR5987435,None,RR-TB,lineage4.3.4.2.1
ERR4423483,zaf,RR-TB,lineage4.8
ERR5866248,geo,RR-TB,lineage4.8
SRR5818586,dji,RR-TB,lineage4.2.2.2
SRR21663277,usa,RR-TB,lineage4.1.2.1
SRR1219043,None,RR-TB,lineage4.9
SRR12882086,zaf,RR-TB,lineage3
SRR1214388,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR6484932,None,RR-TB,lineage2.2.1
SAMN02360629,uga,RR-TB,lineage4.8
SRR12882767,zaf,RR-TB,lineage3.1.1
ERR11465546,None,RR-TB,lineage1.1.2
ERR4820942,None,RR-TB,lineage1.1.2
ERR7737790,zaf,RR-TB,lineage4.3.2.1
ERR4872254,None,RR-TB,lineage4.1.2.1
ERR4423505,zaf,RR-TB,lineage2.2.1.1
SRR26331597,zaf,RR-TB,lineage4.1.1.3
SRR1049619,None,RR-TB,lineage3
ERR970441,None,RR-TB,lineage2.2.1.1
SRR4035529,zaf,RR-TB,lineage3
SRR1222866,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR4553677,bgd,RR-TB,lineage3.1.2.1
ERR1035045,None,RR-TB,lineage2.2.1.1
SRR21576550,twn,RR-TB,lineage4.5
ERR551515,None,RR-TB,lineage2.2.1
ERR3148164,mex,RR-TB,lineage4.1.2.1
SRR11662275,tha,RR-TB,lineage2.2.1
ERR11775069,zaf,RR-TB,lineage4.1.1.3
ERR2515727,None,RR-TB,lineage2.2.1
SRR5217427,tha,RR-TB,lineage2.2.1
ERR6865351,per,RR-TB,lineage4.3.4.2
ERR11082375,None,RR-TB,lineage3
SRR21733048,aus,RR-TB,lineage2.2.1
ERR4813576,None,RR-TB,lineage4.3.3
SRR1169227,None,RR-TB,lineage3.1.1
ERR4813617,None,RR-TB,lineage4.3.2
ERR10748524,None,RR-TB,lineage4.4.1.1
ERR3148204,mex,RR-TB,lineage4.8
SRR21576601,twn,RR-TB,lineage2.2.1
SRR25389556,None,RR-TB,lineage2.2.1
ERR4821272,None,RR-TB,lineage4.1.2.1
ERR551960,None,RR-TB,lineage4.2.1
SRR1220254,None,RR-TB,lineage4.1.2.1
ERR7821109,None,RR-TB,lineage4.4.1.1.1
ERR4831551,None,RR-TB,lineage4.1.1.3
SRR1228649,None,RR-TB,lineage4.9
ERR9119554,None,RR-TB,lineage4.6.2.2
SRR1791890,mex,RR-TB,La1.8.1
SRR7240378,None,RR-TB,La1.8.1
ERR5866530,geo,RR-TB,lineage2.2.1
SRR1231819,None,RR-TB,lineage4.9
ERR8773838,geo,RR-TB,lineage4.8
ERR985422,None,RR-TB,lineage2.2.1.1
ERR9806832,zaf,RR-TB,lineage2.2.1
ERR3273165,None,RR-TB,lineage4.3.3
SRR5488575,None,RR-TB,lineage4.9
SRR8699019,None,RR-TB,lineage4.3.4.1
ERR4830744,None,RR-TB,lineage4.3.1
SRR11342698,None,RR-TB,lineage4.4.1.1
ERR4553773,bgd,RR-TB,lineage2.2.1
ERR9806848,zaf,RR-TB,lineage4.3.3
ERR4830090,None,RR-TB,lineage2.2.1
SRR1019145,None,RR-TB,lineage4.3.2.1
ERR13286180,zaf,RR-TB,lineage4.4.1.1
ERR973457,aus,RR-TB,lineage4.3.4.1
SRR1230596,None,RR-TB,lineage4.9
SRR7645929,mda,RR-TB,lineage2.2.1
ERR13289398,zaf,RR-TB,lineage4.1.1.1
SRR17406776,None,RR-TB,lineage3
ERR10610234,zaf,RR-TB,lineage4.3.2.1
ERR978767,None,RR-TB,lineage4.8
SRR24783285,nga,RR-TB,lineage4.6.2.2
ERR11488376,None,RR-TB,lineage4.4.1.1
SRR20969769,None,RR-TB,lineage2.2.1
SRR21576655,twn,RR-TB,lineage2.2.1
SRR24783287,nga,RR-TB,lineage4.6.2.2
SRR6045520,None,RR-TB,lineage2.2.1
ERR8774149,zaf,RR-TB,lineage4.9
SRR6045173,None,RR-TB,lineage2.2.1
ERR4872070,None,RR-TB,lineage4.1.2.1
SAMEA3501073,None,RR-TB,lineage4.8
ERR4798064,None,RR-TB,lineage3
ERR2199903,None,RR-TB,lineage4.8
ERR4872231,None,RR-TB,La1.6
ERR4423535,zaf,RR-TB,lineage4.4.1.1
SRR2101440,None,RR-TB,lineage4.1.1
SRR9971351,None,RR-TB,lineage2.2.1
SAMN03246431,None,RR-TB,lineage2.2.1.1
ERR7801176,tza,RR-TB,lineage4.6.5
ERR553366,None,RR-TB,lineage4.3.4.2.1
SRR070015,None,RR-TB,lineage2.2.1.2
SRR4036013,None,RR-TB,lineage3
SRR1232677,None,RR-TB,lineage4.9
SRR14782159,mda,RR-TB,lineage2.2.1;lineage4.2.1
SRR413221,None,RR-TB,lineage2.2.1
SRR11342687,None,RR-TB,lineage4.2.2.2
SRR1214368,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR9806845,zaf,RR-TB,lineage2.2.1.1
ERR9119960,None,RR-TB,lineage2.2.1.1
SRR24783284,nga,RR-TB,lineage4.6
SRR13837581,None,RR-TB,lineage4.9
ERR4815014,None,RR-TB,lineage4.1.2.1
ERR275208,prt,RR-TB,lineage4.1.1.3
ERR4872226,None,RR-TB,lineage4.1.4
SRR12420370,None,RR-TB,lineage2.2.1
SRR5007193,None,RR-TB,lineage4.1.1.3.1
SRR21576557,twn,RR-TB,lineage2.2.1
SRR12420376,None,RR-TB,lineage2.2.1
SRR1723413,None,RR-TB,lineage3
SRR18593218,None,RR-TB,lineage4.1.2.1
SAMN02381024,uga,RR-TB,lineage4.8
ERR4553490,bgd,RR-TB,lineage1.1.3.1
SRR5485571,bgd,RR-TB,lineage4.9
SRR19320515,None,RR-TB,lineage4.3.3
SRR5485408,tza,RR-TB,lineage4.9
ERR9806919,zaf,RR-TB,lineage1.2.2.1
SRR5485556,bgd,RR-TB,lineage4.9
ERR11081826,None,RR-TB,lineage4.1.2.1
ERR11489058,None,RR-TB,lineage1.1.3.2
ERR9119764,None,RR-TB,lineage2.2.1
SRR833182,None,RR-TB,lineage2.2.1
SRR14296390,mex,RR-TB,La1.8.1
SRR6824490,None,RR-TB,lineage4.5
SRR6824492,None,RR-TB,lineage2.2.1.1
SRR1230254,None,RR-TB,lineage4.9
SRR6824491,None,RR-TB,lineage4.5
SRR6824487,None,RR-TB,lineage2.2.1
SRR7517708,che,RR-TB,lineage2.2.1
SRR6824606,None,RR-TB,lineage2.2.1
SRR3611527,mda,RR-TB,lineage4.9
SRR1224162,None,RR-TB,lineage4.9
ERR551423,None,RR-TB,lineage2.2.1
SRR6824351,None,RR-TB,lineage2.2.1
ERR5758420,zaf,RR-TB,lineage2.2.1.1
SRR16134510,None,RR-TB,lineage4.9
SRR6824564,None,RR-TB,lineage2.2.1
SRR6824378,None,RR-TB,lineage2.2.1
SRR6824382,None,RR-TB,lineage2.2.1
SRR6824598,None,RR-TB,lineage4.4.2
SRR6824363,None,RR-TB,lineage2.2.1
ERR266539,None,RR-TB,lineage2.2.1
ERR1213866,None,RR-TB,lineage4.1.2.1
ERR6362519,None,RR-TB,lineage2.2.1.1
SRR25515875,None,RR-TB,lineage2.2.1
SRR3082091,dji,RR-TB,lineage3.1.1
SRR4033184,None,RR-TB,lineage2.2.1
ERR9124898,None,RR-TB,lineage4.4.2
SRR28044545,ind,RR-TB,lineage3
ERR4178150,None,RR-TB,lineage4.3.2
ERR4872112,None,RR-TB,lineage4.6.1.2
SRR17658033,None,RR-TB,lineage4.1.2.1
SRR4035501,zaf,RR-TB,lineage3
SRR16156832,None,RR-TB,lineage2.2;lineage4
ERR1227519,None,RR-TB,lineage4.1.2.1
ERR11043613,None,RR-TB,lineage4.3.3
ERR7737807,zaf,RR-TB,lineage2.2.1
SRR6832093,None,RR-TB,lineage2.2.1
SRR12420526,None,RR-TB,lineage4.5
SRR14164864,None,RR-TB,lineage4.3.3
SRR6832557,None,RR-TB,lineage2.2.1
ERR4799413,ind,RR-TB,lineage3
SRR29055598,zwe,RR-TB,lineage4.4.1.1
ERR2199793,None,RR-TB,lineage1.2.2.2
SRR5485523,rus,RR-TB,lineage4.9
SRR12882666,tza,RR-TB,lineage3
ERR9786935,gmb,RR-TB,lineage4.1.2.1
SRR1218489,None,RR-TB,lineage4.9
ERR9806833,zaf,RR-TB,lineage4.3.4.2.1
ERR11068094,None,RR-TB,lineage4.7
ERR4811002,None,RR-TB,lineage4.5
ERR1035177,None,RR-TB,lineage4.1.1.3
SRR15316186,None,RR-TB,lineage2.2.1.1
ERR978726,None,RR-TB,lineage4.8
ERR5987243,None,RR-TB,lineage4.3.3
ERR6866983,per,RR-TB,lineage4.1.2.1
ERR4423701,tza,RR-TB,lineage3.1.1
SRR1221031,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR405212,None,RR-TB,lineage2.2.1
SRR10315720,None,RR-TB,lineage3
ERR4553789,bgd,RR-TB,lineage1.2.2.2
SRR6824430,None,RR-TB,lineage2.2.1.1
SRR10397176,None,RR-TB,lineage4.3.3
SRR21576654,twn,RR-TB,lineage2.2.1
ERR11488901,None,RR-TB,lineage4.1.1.1
SAMN02585906,None,RR-TB,lineage4.3.2.1
ERR12328182,tha,RR-TB,lineage1.2.1.2.1
ERR5979431,None,RR-TB,lineage3
SAMN02586058,None,RR-TB,lineage4.3.2.1
SRR4035536,zaf,RR-TB,lineage3
SRR13423619,None,RR-TB,lineage2.2.1
SRR21689612,nld,RR-TB,lineage4.3.3
ERR495149,None,RR-TB,lineage4.1.2
SRR13837961,None,RR-TB,lineage4.9
ERR9119924,None,RR-TB,lineage1.2.2.2
SRR4035494,None,RR-TB,lineage3
ERR550989,None,RR-TB,lineage2.2.1
ERR970443,None,RR-TB,lineage2.2.1.1
SRR16156863,None,RR-TB,lineage2.2.1.1
SRR26937124,vnm,RR-TB,lineage2.2.1
ERR9119611,None,RR-TB,lineage4.6.2.2
DRR184926,None,RR-TB,lineage2.2.1
SRR6046767,None,RR-TB,lineage2.2.1
SRR1220257,None,RR-TB,lineage4.9
ERR11488664,None,RR-TB,lineage2.2.1
SRR22249604,None,RR-TB,lineage2.2.1
SRR28646063,rou,RR-TB,lineage4.8
ERR552364,None,RR-TB,lineage2.2.1
ERR144550,rus,RR-TB,lineage2.2.1
ERR11488950,None,RR-TB,lineage2.2.1
SRR21678368,usa,RR-TB,lineage2.2.1
ERR4800601,None,RR-TB,lineage3
SRR21747034,twn,RR-TB,lineage4.5
SRR5818411,dji,RR-TB,lineage4.9
ERR4828988,None,RR-TB,lineage4.3.4.2
SRR11972325,None,RR-TB,lineage4.5
SRR25207201,None,RR-TB,lineage2.2.1
ERR11488811,None,RR-TB,lineage2.2.1.1
SRR3611521,mda,RR-TB,lineage4.9
SRR10397215,None,RR-TB,lineage4.2.1.1
SRR7655471,aze,RR-TB,lineage2.2.1
ERR552045,None,RR-TB,lineage2.2.1
SRR4036028,None,RR-TB,lineage3
SRR1215010,None,RR-TB,lineage4.9
ERR970449,None,RR-TB,lineage4.1.1.3
SRR10321153,None,RR-TB,La1.2.BCG
ERR8774362,geo,RR-TB,lineage4.8
SRR9738514,None,RR-TB,lineage4.8
ERR4818309,None,RR-TB,lineage4.9
SRR5485553,bgd,RR-TB,lineage4.9
SRR21576662,twn,RR-TB,lineage2.2.1
SRR1215281,None,RR-TB,lineage4.9
SRR5535836,nga,RR-TB,lineage4.6.2.2
ERR6359024,rwa,RR-TB,lineage4.7
ERR11774969,zaf,RR-TB,lineage4.1.1
DRR189117,None,RR-TB,lineage2.2.1
ERR970414,None,RR-TB,lineage2.2.1.1
ERR4423546,zaf,RR-TB,lineage4.3.2.1
ERR4423479,zaf,RR-TB,lineage2.2.1.1
ERR3132136,None,RR-TB,lineage2.2.1
ERR11043895,None,RR-TB,lineage3
SRR18693858,bra,RR-TB,lineage1.1.3.2
SRR10997358,arg,RR-TB,La1.2.BCG
SRR26159063,None,RR-TB,lineage4.9
ERR6362718,None,RR-TB,lineage2.2.1.1
ERR5987191,None,RR-TB,lineage2.2.1.1
ERR9806666,zaf,RR-TB,lineage2.2.1.1
ERR9119829,None,RR-TB,lineage2.2.1
ERR1213880,None,RR-TB,lineage2.2.1
ERR1213893,None,RR-TB,lineage2.2.1
SRR1196473,None,RR-TB,lineage2.2.1
ERR1213840,None,RR-TB,lineage2.2.1
ERR1213922,None,RR-TB,lineage4.7
ERR1213900,None,RR-TB,lineage4.1.2.1
ERR1213943,None,RR-TB,lineage4.8
ERR4423602,zaf,RR-TB,lineage4.1.1.3
ERR5866432,geo,RR-TB,lineage2.2.1
SRR5485400,tza,RR-TB,lineage4.9
ERR4553685,bgd,RR-TB,lineage1.1.2
ERR9120063,None,RR-TB,lineage2.2.1.1
ERR8773916,geo,RR-TB,lineage4.3.3
SRR20969970,None,RR-TB,lineage2.2.2
ERR4810847,None,RR-TB,lineage4.5
ERR4810805,None,RR-TB,lineage2.2.2
ERR6359136,rwa,RR-TB,lineage4.7
SRR11972171,None,RR-TB,lineage2.2.2
ERR8774555,zaf,RR-TB,lineage2.2.1.1
ERR3273090,None,RR-TB,lineage2.2.1
SRR4035513,zaf,RR-TB,lineage3
SRR24466742,None,RR-TB,lineage4.8
ERR6865349,per,RR-TB,lineage4.3.4.2
ERR4811278,None,RR-TB,lineage2.2.1
ERR4811199,None,RR-TB,lineage4.4.2
ERR7737923,zaf,RR-TB,lineage4.1.2
SRR5217431,tha,RR-TB,lineage2.2.1
ERR4811479,None,RR-TB,lineage2.2.1
ERR4811492,None,RR-TB,lineage2.2.1.1
ERR4811511,None,RR-TB,lineage2.2.1
ERR11465532,None,RR-TB,lineage1.1.2
SRR21576599,twn,RR-TB,lineage2.2.1
ERR2653017,bra,RR-TB,lineage4.3.2
ERR11488599,None,RR-TB,lineage4.3.4.2.1
SRR17657979,None,RR-TB,lineage4.1.2.1
SRR833012,None,RR-TB,lineage2.2.1
SRR7070344,gbr,RR-TB,lineage3
ERR11049278,None,RR-TB,lineage4.8
SRR21277229,None,RR-TB,lineage2.2.1
ERR11049395,None,RR-TB,lineage4.5
ERR10679995,None,RR-TB,lineage4.3.4.2
SRR5485589,bgd,RR-TB,lineage4.9
ERR11043138,None,RR-TB,lineage4.8
ERR6052064,None,RR-TB,lineage4.8
ERR9119893,None,RR-TB,lineage4.4.1.1
ERR9120085,None,RR-TB,lineage4.4.1.1
DRR188976,None,RR-TB,lineage2.2.1
